perc;AdasDb;Nev
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB186E0>>;Laci;2
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB1C690>>;Bandi;3
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB1C7D0>>;Gyuri;2
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745C8FEB10>>;Tomi;4
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745C8FED70>>;Bandi;2
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB14DD0>>;Zsombor;1
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CAEEBE0>>;Peti;1
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CAEC6B0>>;Józsi;4
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CAF8350>>;Csabi;1
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CAF8250>>;Sanyi;3
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB10410>>;Zoli;1
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB10E60>>;Józsi;2
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB31D30>>;Jani;1
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB32190>>;Bandi;1
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CAA8E20>>;Bandi;2
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745C885490>>;Laci;2
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745C886390>>;Pityu;1
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB43C20>>;Bandi;1
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB43CD0>>;Gabi;1
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CAF6490>>;Józsi;2
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CAF6530>>;Pityu;2
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745C89B4A0>>;Gabi;2
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB54550>>;Tomi;2
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB544D0>>;Sanyi;1
